identifier,repository,citing_publication_link,citation_record_source,citation_record_from_doi,citation_record_from_pmc
PXD019169,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7418398,proteomexchange_search.tsv,0,1
PXD019317,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7476716,proteomexchange_search.tsv,0,1
PXD018374,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7431413,proteomexchange_search.tsv,0,1
PXD013772,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7470971,proteomexchange_search.tsv,0,1
PXD016622,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7373296,proteomexchange_search.tsv,0,1
PXD016587,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7301280,proteomexchange_search.tsv,0,1
PXD016459,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7301280,proteomexchange_search.tsv,0,1
PXD014898,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7295792,proteomexchange_search.tsv,0,1
PXD018209,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7363571,proteomexchange_search.tsv,0,1
PXD017704,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7363571,proteomexchange_search.tsv,0,1
PXD018205,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7283339,proteomexchange_search.tsv,0,1
PXD017619,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7340582,proteomexchange_search.tsv,0,1
PXD018000,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7190641,proteomexchange_search.tsv,0,1
PXD017421,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7193897,proteomexchange_search.tsv,0,1
PXD017197,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7037369,proteomexchange_search.tsv,0,1
PXD015605,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7053513,proteomexchange_search.tsv,0,1
PXD013301,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6891510,proteomexchange_search.tsv,0,1
PXD013725,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6882848,proteomexchange_search.tsv,0,1
PXD012002,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6948102,proteomexchange_search.tsv,0,1
PXD010612,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068643,proteomexchange_search.tsv,0,1
PXD017828,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7285479,proteomexchange_search.tsv,0,1
PXD018362,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7198708,proteomexchange_search.tsv,0,1
PXD018124,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7189544,proteomexchange_search.tsv,0,1
PXD018248,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7542658,proteomexchange_search.tsv,0,1
PXD015656,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7051184,proteomexchange_search.tsv,0,1
PXD017924,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7415973,proteomexchange_search.tsv,0,1
PXD018176,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7273743,proteomexchange_search.tsv,0,1
PXD017250,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7154910,proteomexchange_search.tsv,0,1
PXD015000,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7265631,proteomexchange_search.tsv,0,1
PXD015581,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7332983,proteomexchange_search.tsv,0,1
PXD017818,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7093394,proteomexchange_search.tsv,0,1
PXD009034,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6593892,proteomexchange_search.tsv,0,1
PXD017349,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7205493,proteomexchange_search.tsv,0,1
PXD017805,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7135893,proteomexchange_search.tsv,0,1
PXD013445,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7217962,proteomexchange_search.tsv,0,1
PXD016731,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7078222,proteomexchange_search.tsv,0,1
PXD017172,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7136136,proteomexchange_search.tsv,0,1
PXD014514,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7054867,proteomexchange_search.tsv,0,1
PXD017308,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7308089,proteomexchange_search.tsv,0,1
PXD017535,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7394848,proteomexchange_search.tsv,0,1
PXD017576,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7082424,proteomexchange_search.tsv,0,1
PXD014751,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6987209,proteomexchange_search.tsv,0,1
PXD000020,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3650345,proteomexchange_search.tsv,0,1
PXD012405,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6976629,proteomexchange_search.tsv,0,1
PXD012616,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6965118,proteomexchange_search.tsv,0,1
PXD011802,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7001992,proteomexchange_search.tsv,0,1
PXD017182,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7058049,proteomexchange_search.tsv,0,1
PXD014421,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6873888,proteomexchange_search.tsv,0,1
PXD015735,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6936800,proteomexchange_search.tsv,0,1
PXD016021,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7004250,proteomexchange_search.tsv,0,1
PXD014920,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6892781,proteomexchange_search.tsv,0,1
PXD013607,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6943732,proteomexchange_search.tsv,0,1
PXD016644,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7021673,proteomexchange_search.tsv,0,1
PXD013821,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7000121,proteomexchange_search.tsv,0,1
PXD011869,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6441098,proteomexchange_search.tsv,0,1
PXD011962,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6379364,proteomexchange_search.tsv,0,1
PXD011595,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6297234,proteomexchange_search.tsv,0,1
PXD011269,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6364804,proteomexchange_search.tsv,0,1
PXD010761,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6526247,proteomexchange_search.tsv,0,1
PXD008777,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5981079,proteomexchange_search.tsv,0,1
PXD008176,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6267058,proteomexchange_search.tsv,0,1
PXD013629,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6648390,proteomexchange_search.tsv,0,1
PXD014542,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6708196,proteomexchange_search.tsv,0,1
PXD013710,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6642358,proteomexchange_search.tsv,0,1
PXD013700,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6642358,proteomexchange_search.tsv,0,1
PXD003496,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5866378,proteomexchange_search.tsv,0,1
PXD014976,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6778111,proteomexchange_search.tsv,0,1
PXD014505,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6742703,proteomexchange_search.tsv,0,1
PXD014733,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6936960,proteomexchange_search.tsv,0,1
PXD014804,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6823859,proteomexchange_search.tsv,0,1
PXD014771,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6876276,proteomexchange_search.tsv,0,1
PXD014136,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6717285,proteomexchange_search.tsv,0,1
PXD011359,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6620102,proteomexchange_search.tsv,0,1
PXD013330,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6658407,proteomexchange_search.tsv,0,1
PXD011868,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6501615,proteomexchange_search.tsv,0,1
PXD008273,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6236685,proteomexchange_search.tsv,0,1
PXD012888,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6679793,proteomexchange_search.tsv,0,1
PXD014223,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6673717,proteomexchange_search.tsv,0,1
PXD012247,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6527361,proteomexchange_search.tsv,0,1
PXD009634,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6580974,proteomexchange_search.tsv,0,1
PXD008050,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6243031,proteomexchange_search.tsv,0,1
PXD011826,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6541295,proteomexchange_search.tsv,0,1
PXD011695,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6692776,proteomexchange_search.tsv,0,1
PXD009246,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6601215,proteomexchange_search.tsv,0,1
PXD009255,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6601215,proteomexchange_search.tsv,0,1
PXD010710,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6482574,proteomexchange_search.tsv,0,1
PXD012761,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6514655,proteomexchange_search.tsv,0,1
PXD008904,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6790363,proteomexchange_search.tsv,0,1
PXD011967,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6810669,proteomexchange_search.tsv,0,1
PXD013433,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7465057,proteomexchange_search.tsv,0,1
PXD012729,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6423285,proteomexchange_search.tsv,0,1
PXD011071,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6452921,proteomexchange_search.tsv,0,1
PXD010747,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6553930,proteomexchange_search.tsv,0,1
PXD011670,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6402848,proteomexchange_search.tsv,0,1
PXD008168,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6389912,proteomexchange_search.tsv,0,1
PXD009281,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6420097,proteomexchange_search.tsv,0,1
PXD011949,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6369206,proteomexchange_search.tsv,0,1
PXD011257,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6456874,proteomexchange_search.tsv,0,1
PXD012808,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6921446,proteomexchange_search.tsv,0,1
PXD012105,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6501107,proteomexchange_search.tsv,0,1
PXD010217,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6345777,proteomexchange_search.tsv,0,1
PXD010664,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6305374,proteomexchange_search.tsv,0,1
PXD008098,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6639119,proteomexchange_search.tsv,0,1
PXD011293,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6292499,proteomexchange_search.tsv,0,1
PXD009072,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6327716,proteomexchange_search.tsv,0,1
PXD012099,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6514073,proteomexchange_search.tsv,0,1
PXD009451,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6427238,proteomexchange_search.tsv,0,1
PXD009748,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6314137,proteomexchange_search.tsv,0,1
PXD004702,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5011921,proteomexchange_search.tsv,0,1
PXD004935,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5377910,proteomexchange_search.tsv,0,1
PXD003980,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5779628,proteomexchange_search.tsv,0,1
PXD010675,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6214028,proteomexchange_search.tsv,0,1
PXD003120,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4691886,proteomexchange_search.tsv,0,1
PXD006581,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6029548,proteomexchange_search.tsv,0,1
PXD006698,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5548413,proteomexchange_search.tsv,0,1
PXD002691,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4703981,proteomexchange_search.tsv,0,1
PXD002342,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4877666,proteomexchange_search.tsv,0,1
PXD002679,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4720416,proteomexchange_search.tsv,0,1
PXD002655,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4720416,proteomexchange_search.tsv,0,1
PXD003698,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4833653,proteomexchange_search.tsv,0,1
PXD007796,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6019019,proteomexchange_search.tsv,0,1
PXD007975,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5724358,proteomexchange_search.tsv,0,1
PXD009165,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5936971,proteomexchange_search.tsv,0,1
PXD009288,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6146045,proteomexchange_search.tsv,0,1
PXD009681,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6008332,proteomexchange_search.tsv,0,1
PXD006185,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5659845,proteomexchange_search.tsv,0,1
PXD006004,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6135607,proteomexchange_search.tsv,0,1
PXD010224,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6085299,proteomexchange_search.tsv,0,1
PXD009861,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6173621,proteomexchange_search.tsv,0,1
PXD010498,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6110889,proteomexchange_search.tsv,0,1
PXD009804,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6107788,proteomexchange_search.tsv,0,1
PXD008125,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5780430,proteomexchange_search.tsv,0,1
PXD008918,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6039575,proteomexchange_search.tsv,0,1
PXD009483,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6014643,proteomexchange_search.tsv,0,1
PXD005044,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6126393,proteomexchange_search.tsv,0,1
PXD006439,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6068466,proteomexchange_search.tsv,0,1
PXD006875,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6292204,proteomexchange_search.tsv,0,1
PXD006602,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5993829,proteomexchange_search.tsv,0,1
PXD006561,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6125187,proteomexchange_search.tsv,0,1
PXD008882,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6027131,proteomexchange_search.tsv,0,1
PXD008438,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5880104,proteomexchange_search.tsv,0,1
PXD007978,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5897713,proteomexchange_search.tsv,0,1
PXD008968,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5845002,proteomexchange_search.tsv,0,1
PXD006790,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5606997,proteomexchange_search.tsv,0,1
PXD008250,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5805765,proteomexchange_search.tsv,0,1
PXD008793,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6391680,proteomexchange_search.tsv,0,1
PXD008605,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5840869,proteomexchange_search.tsv,0,1
PXD005782,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5880107,proteomexchange_search.tsv,0,1
PXD007817,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5812927,proteomexchange_search.tsv,0,1
PXD002254,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4556749,proteomexchange_search.tsv,0,1
PXD008245,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5788524,proteomexchange_search.tsv,0,1
PXD008179,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5795387,proteomexchange_search.tsv,0,1
PXD008387,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5795766,proteomexchange_search.tsv,0,1
PXD007091,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5795390,proteomexchange_search.tsv,0,1
PXD005306,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5684402,proteomexchange_search.tsv,0,1
PXD007907,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5748567,proteomexchange_search.tsv,0,1
PXD005736,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5635889,proteomexchange_search.tsv,0,1
PXD007211,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6093409,proteomexchange_search.tsv,0,1
PXD006124,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5712622,proteomexchange_search.tsv,0,1
PXD006125,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5712622,proteomexchange_search.tsv,0,1
PXD006144,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5712622,proteomexchange_search.tsv,0,1
PXD003670,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5640679,proteomexchange_search.tsv,0,1
PXD006054,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5474760,proteomexchange_search.tsv,0,1
PXD006810,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5655511,proteomexchange_search.tsv,0,1
PXD006859,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6373471,proteomexchange_search.tsv,0,1
PXD006276,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5688949,proteomexchange_search.tsv,0,1
PXD004183,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5688949,proteomexchange_search.tsv,0,1
PXD006114,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5669802,proteomexchange_search.tsv,0,1
PXD003633,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5101538,proteomexchange_search.tsv,0,1
PXD006739,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5656008,proteomexchange_search.tsv,0,1
PXD005984,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5656008,proteomexchange_search.tsv,0,1
PXD004192,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5389883,proteomexchange_search.tsv,0,1
PXD004027,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5467235,proteomexchange_search.tsv,0,1
PXD004924,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5533888,proteomexchange_search.tsv,0,1
PXD005523,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5505115,proteomexchange_search.tsv,0,1
PXD003379,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5395847,proteomexchange_search.tsv,0,1
PXD005738,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5394234,proteomexchange_search.tsv,0,1
PXD005835,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5360235,proteomexchange_search.tsv,0,1
PXD005822,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5360235,proteomexchange_search.tsv,0,1
PXD005663,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5339665,proteomexchange_search.tsv,0,1
PXD003023,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5333879,proteomexchange_search.tsv,0,1
PXD004113,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5393387,proteomexchange_search.tsv,0,1
PXD003904,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5481846,proteomexchange_search.tsv,0,1
PXD005581,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5399622,proteomexchange_search.tsv,0,1
PXD005659,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5298232,proteomexchange_search.tsv,0,1
PXD005883,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5367895,proteomexchange_search.tsv,0,1
PXD005180,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5241200,proteomexchange_search.tsv,0,1
PXD004177,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5247763,proteomexchange_search.tsv,0,1
PXD005142,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5293095,proteomexchange_search.tsv,0,1
PXD003934,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5294213,proteomexchange_search.tsv,0,1
PXD004051,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5064990,proteomexchange_search.tsv,0,1
PXD004340,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4995472,proteomexchange_search.tsv,0,1
PXD004179,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5098037,proteomexchange_search.tsv,0,1
PXD003504,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4923158,proteomexchange_search.tsv,0,1
PXD003542,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4942696,proteomexchange_search.tsv,0,1
PXD003324,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5013304,proteomexchange_search.tsv,0,1
PXD001206,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4545821,proteomexchange_search.tsv,0,1
PXD001255,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4587327,proteomexchange_search.tsv,0,1
PXD001670,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4406733,proteomexchange_search.tsv,0,1
PXD003795,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5541497,proteomexchange_search.tsv,0,1
PXD003792,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5541497,proteomexchange_search.tsv,0,1
PXD002927,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4867603,proteomexchange_search.tsv,0,1
PXD003844,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4850484,proteomexchange_search.tsv,0,1
PXD003091,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4937515,proteomexchange_search.tsv,0,1
PXD002839,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5083085,proteomexchange_search.tsv,0,1
PXD002039,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4731011,proteomexchange_search.tsv,0,1
PXD002645,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4858939,proteomexchange_search.tsv,0,1
PXD003155,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4858951,proteomexchange_search.tsv,0,1
PXD003478,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4824855,proteomexchange_search.tsv,0,1
PXD001487,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4824855,proteomexchange_search.tsv,0,1
PXD003471,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4824855,proteomexchange_search.tsv,0,1
PXD001476,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4824855,proteomexchange_search.tsv,0,1
PXD003042,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4824859,proteomexchange_search.tsv,0,1
PXD001718,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5381447,proteomexchange_search.tsv,0,1
PXD002688,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712743,proteomexchange_search.tsv,0,1
PXD001661,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4647476,proteomexchange_search.tsv,0,1
PXD001345,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4411035,proteomexchange_search.tsv,0,1
PXD002865,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4592193,proteomexchange_search.tsv,0,1
PXD002181,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4762615,proteomexchange_search.tsv,0,1
PXD002707,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4762621,proteomexchange_search.tsv,0,1
PXD002311,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4556749,proteomexchange_search.tsv,0,1
PXD002310,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4556749,proteomexchange_search.tsv,0,1
PXD002309,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4556749,proteomexchange_search.tsv,0,1
PXD002308,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4556749,proteomexchange_search.tsv,0,1
PXD002253,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4556749,proteomexchange_search.tsv,0,1
